batter_id,batter_name,date,opposing_team,avg1,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,HBP,SO,GDP,avg2,year
5,°­¹éÈ£,6.12,µÎ»ê,0.333,3,1,1,1,0,0,0,0,0,1,0,0,0,0.28800000000000003,2018
5,°­¹éÈ£,6.13,µÎ»ê,0.500,4,2,2,0,0,1,1,0,0,1,0,0,0,0.292,2018
5,°­¹éÈ£,6.14,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,1,1,0,0.29100000000000004,2018
5,°­¹éÈ£,6.15,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29,2018
5,°­¹éÈ£,6.16,NC,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.289,2018
5,°­¹éÈ£,6.17,NC,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.28800000000000003,2018
5,°­¹éÈ£,6.19,·Ôµ¥,0.200,5,1,1,0,0,0,0,1,0,0,0,3,0,0.28600000000000003,2018
5,°­¹éÈ£,6.2,·Ôµ¥,0.400,5,0,2,1,0,0,1,0,0,0,0,1,0,0.289,2018
5,°­¹éÈ£,6.21,·Ôµ¥,0.500,4,1,2,0,0,0,1,0,0,0,0,0,0,0.292,2018
5,°­¹éÈ£,6.22,SK,0.400,5,0,2,0,0,0,2,0,0,0,0,2,0,0.294,2018
5,°­¹éÈ£,6.23,SK,0.200,5,1,1,0,0,1,1,0,0,0,0,1,0,0.292,2018
5,°­¹éÈ£,6.24,SK,0.500,4,2,2,0,0,0,0,0,0,0,0,1,0,0.29600000000000004,2018
5,°­¹éÈ£,6.27,LG,0.333,3,0,1,0,0,0,0,0,1,0,1,1,0,0.29600000000000004,2018
5,°­¹éÈ£,6.29,NC,0.750,4,1,3,1,0,0,2,0,0,0,0,0,0,0.303,2018
5,°­¹éÈ£,6.3,NC,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.301,2018
5,°­¹éÈ£,7.04,»ï¼º,0.500,4,1,2,1,1,0,1,0,0,0,0,1,0,0.304,2018
5,°­¹éÈ£,7.05,»ï¼º,0.000,6,0,0,0,0,0,0,0,0,0,0,3,0,0.297,2018
5,°­¹éÈ£,7.06,·Ôµ¥,0.333,6,0,2,0,0,0,1,0,0,0,0,3,0,0.298,2018
5,°­¹éÈ£,7.07,·Ôµ¥,0.600,5,3,3,0,0,1,1,0,0,0,0,0,0,0.303,2018
5,°­¹éÈ£,7.08,·Ôµ¥,0.250,4,1,1,0,0,1,2,0,0,1,0,2,0,0.302,2018
5,°­¹éÈ£,7.1,µÎ»ê,0.333,3,1,1,0,0,1,2,0,0,1,0,1,0,0.303,2018
5,°­¹éÈ£,7.11,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.299,2018
5,°­¹éÈ£,7.12,µÎ»ê,0.000,3,2,0,0,0,0,0,0,0,2,0,1,0,0.29600000000000004,2018
8,°­»ó¿ø,3.28,NC,-,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2018
8,°­»ó¿ø,3.3,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
8,°­»ó¿ø,3.31,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
8,°­»ó¿ø,4.01,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
8,°­»ó¿ø,4.03,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
8,°­»ó¿ø,6.09,SK,0.000,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2018
9,°­½ÂÈ£,3.24,NC,0.333,3,0,1,0,0,0,0,1,0,0,0,2,0,0.333,2018
9,°­½ÂÈ£,3.25,NC,0.000,1,0,0,0,0,0,0,0,0,2,0,0,0,0.25,2018
9,°­½ÂÈ£,3.27,³Ø¼¾,0.333,3,0,1,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
9,°­½ÂÈ£,3.28,³Ø¼¾,0.333,3,1,1,0,0,0,0,0,0,0,0,1,0,0.3,2018
9,°­½ÂÈ£,3.29,³Ø¼¾,0.500,2,0,1,0,0,0,0,0,0,2,0,0,0,0.333,2018
9,°­½ÂÈ£,3.3,KIA,0.000,3,0,0,0,0,0,0,0,1,0,1,1,0,0.267,2018
9,°­½ÂÈ£,3.31,KIA,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.222,2018
9,°­½ÂÈ£,4.01,KIA,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.19,2018
9,°­½ÂÈ£,4.03,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
9,°­½ÂÈ£,4.04,µÎ»ê,0.333,3,1,1,0,0,0,0,0,0,0,0,0,0,0.2,2018
9,°­½ÂÈ£,4.06,·Ôµ¥,0.500,4,1,2,0,0,1,4,0,0,0,0,0,0,0.241,2018
9,°­½ÂÈ£,4.07,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.219,2018
9,°­½ÂÈ£,4.08,·Ôµ¥,0.333,3,0,1,1,0,0,1,0,0,0,0,1,0,0.229,2018
9,°­½ÂÈ£,4.1,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.211,2018
9,°­½ÂÈ£,4.11,SK,0.667,3,0,2,0,0,0,0,0,0,0,0,0,0,0.244,2018
9,°­½ÂÈ£,4.12,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.233,2018
9,°­½ÂÈ£,4.13,KT,0.000,2,0,0,0,0,0,0,0,0,1,0,1,0,0.222,2018
9,°­½ÂÈ£,4.14,KT,0.500,4,0,2,1,0,0,0,0,0,0,0,1,0,0.245,2018
9,°­½ÂÈ£,4.15,KT,0.333,3,0,1,0,0,0,1,0,0,1,0,2,0,0.25,2018
9,°­½ÂÈ£,4.17,KIA,0.000,2,0,0,0,0,0,0,0,0,1,0,2,0,0.241,2018
9,°­½ÂÈ£,4.18,KIA,0.500,4,0,2,1,0,0,0,0,0,0,0,0,0,0.259,2018
9,°­½ÂÈ£,4.19,KIA,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.246,2018
9,°­½ÂÈ£,4.2,NC,0.250,4,1,1,0,0,0,1,0,0,0,0,0,0,0.246,2018
9,°­½ÂÈ£,4.21,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.232,2018
9,°­½ÂÈ£,4.22,NC,0.333,3,0,1,0,0,0,1,0,0,1,0,1,0,0.236,2018
9,°­½ÂÈ£,4.24,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,1,1,0,0.227,2018
9,°­½ÂÈ£,4.25,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.218,2018
9,°­½ÂÈ£,4.26,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.207,2018
9,°­½ÂÈ£,4.27,»ï¼º,0.250,4,0,1,1,0,0,2,0,0,0,0,1,0,0.209,2018
9,°­½ÂÈ£,4.28,»ï¼º,0.000,3,0,0,0,0,0,0,0,0,0,0,2,1,0.202,2018
9,°­½ÂÈ£,4.29,»ï¼º,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.196,2018
9,°­½ÂÈ£,5.01,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.191,2018
11,°­Áø¼º,3.31,·Ôµ¥,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,2018
11,°­Áø¼º,4.01,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
11,°­Áø¼º,4.04,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
11,°­Áø¼º,4.05,»ï¼º,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.333,2018
11,°­Áø¼º,4.07,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,2018
11,°­Áø¼º,4.08,µÎ»ê,1.000,1,1,1,0,0,0,0,0,0,0,0,0,0,0.429,2018
11,°­Áø¼º,4.1,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.375,2018
11,°­Áø¼º,4.11,KT,0.333,3,0,1,0,0,0,0,0,0,0,0,0,1,0.364,2018
11,°­Áø¼º,4.12,KT,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.267,2018
11,°­Áø¼º,4.13,SK,0.500,2,1,1,1,0,0,0,0,0,0,0,0,0,0.294,2018
11,°­Áø¼º,4.14,SK,0.000,2,0,0,0,0,0,0,0,0,1,0,0,0,0.263,2018
11,°­Áø¼º,4.15,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.261,2018
11,°­Áø¼º,4.19,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25,2018
11,°­Áø¼º,4.2,LG,1.000,1,1,1,0,0,0,0,0,0,0,0,0,0,0.28,2018
11,°­Áø¼º,4.21,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.269,2018
11,°­Áø¼º,4.22,LG,0.000,1,1,0,0,0,0,0,0,0,1,0,0,0,0.259,2018
11,°­Áø¼º,4.24,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25,2018
11,°­Áø¼º,4.26,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.241,2018
11,°­Áø¼º,4.27,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.233,2018
11,°­Áø¼º,4.29,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,1,0.226,2018
11,°­Áø¼º,5.01,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.219,2018
11,°­Áø¼º,5.13,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.212,2018
11,°­Áø¼º,5.17,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.212,2018
11,°­Áø¼º,5.18,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.206,2018
11,°­Áø¼º,5.19,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,2018
11,°­Áø¼º,5.2,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,2018
11,°­Áø¼º,6.01,»ï¼º,0.333,3,0,1,1,0,0,1,0,0,0,0,0,0,0.21600000000000005,2018
11,°­Áø¼º,6.02,»ï¼º,0.200,5,0,1,0,0,0,0,0,0,0,0,0,0,0.214,2018
11,°­Áø¼º,6.03,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.205,2018
11,°­Áø¼º,6.05,·Ôµ¥,1.000,1,0,1,1,0,0,0,0,0,0,0,0,0,0.222,2018
11,°­Áø¼º,6.06,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.217,2018
11,°­Áø¼º,6.17,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.213,2018
11,°­Áø¼º,6.23,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.208,2018
11,°­Áø¼º,6.24,ÇÑÈ­,0.667,3,0,2,0,0,0,0,0,0,0,0,1,0,0.235,2018
11,°­Áø¼º,6.26,µÎ»ê,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.245,2018
11,°­Áø¼º,6.27,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.246,2018
11,°­Áø¼º,6.28,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.241,2018
11,°­Áø¼º,6.29,KT,0.500,2,1,1,0,0,0,0,0,0,0,0,0,0,0.25,2018
11,°­Áø¼º,6.3,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.246,2018
12,°­ÇÑ¿ï,3.24,µÎ»ê,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.5,2018
12,°­ÇÑ¿ï,3.25,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.333,2018
12,°­ÇÑ¿ï,3.27,KIA,0.333,3,0,1,0,0,0,0,0,0,0,0,0,0,0.333,2018
12,°­ÇÑ¿ï,3.28,KIA,0.750,4,0,3,0,0,0,3,1,0,0,0,0,0,0.462,2018
12,°­ÇÑ¿ï,3.29,KIA,0.333,3,0,1,0,0,0,0,0,0,0,0,0,0,0.438,2018
12,°­ÇÑ¿ï,3.3,³Ø¼¾,0.167,6,1,1,0,0,0,0,0,0,0,0,1,0,0.364,2018
12,°­ÇÑ¿ï,3.31,³Ø¼¾,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.34600000000000003,2018
12,°­ÇÑ¿ï,4.01,³Ø¼¾,0.250,4,0,1,0,0,0,0,0,0,1,0,1,0,0.333,2018
12,°­ÇÑ¿ï,4.04,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.303,2018
12,°­ÇÑ¿ï,4.05,NC,0.500,4,1,2,0,0,0,0,0,0,0,0,0,0,0.324,2018
12,°­ÇÑ¿ï,4.07,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.317,2018
12,°­ÇÑ¿ï,4.08,SK,0.167,6,2,1,0,0,0,0,0,0,0,0,1,0,0.298,2018
12,°­ÇÑ¿ï,4.1,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.28600000000000003,2018
12,°­ÇÑ¿ï,4.11,µÎ»ê,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.302,2018
12,°­ÇÑ¿ï,4.12,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.28600000000000003,2018
12,°­ÇÑ¿ï,4.13,ÇÑÈ­,0.250,4,0,1,0,0,0,1,0,0,0,0,0,0,0.28300000000000003,2018
12,°­ÇÑ¿ï,4.14,ÇÑÈ­,0.500,2,0,1,0,0,0,0,0,0,1,0,0,0,0.29,2018
12,°­ÇÑ¿ï,4.15,ÇÑÈ­,0.333,3,1,1,0,0,0,0,0,0,1,0,0,0,0.292,2018
12,°­ÇÑ¿ï,4.17,·Ôµ¥,0.000,3,2,0,0,0,0,0,0,0,2,0,2,0,0.279,2018
12,°­ÇÑ¿ï,4.18,·Ôµ¥,0.500,2,0,1,1,0,0,0,1,0,2,0,1,0,0.28600000000000003,2018
12,°­ÇÑ¿ï,4.2,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
12,°­ÇÑ¿ï,4.21,KT,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.284,2018
12,°­ÇÑ¿ï,4.22,KT,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.273,2018
12,°­ÇÑ¿ï,4.24,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,2018
12,°­ÇÑ¿ï,4.25,NC,0.333,3,1,1,0,0,0,0,0,0,0,0,1,0,0.275,2018
12,°­ÇÑ¿ï,4.26,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.272,2018
12,°­ÇÑ¿ï,4.27,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.265,2018
12,°­ÇÑ¿ï,4.28,LG,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.256,2018
12,°­ÇÑ¿ï,4.29,LG,0.500,4,1,2,0,0,0,0,0,1,0,0,1,0,0.267,2018
12,°­ÇÑ¿ï,5.01,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.264,2018
12,°­ÇÑ¿ï,5.02,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,2018
12,°­ÇÑ¿ï,5.04,ÇÑÈ­,0.250,4,1,1,1,0,0,0,0,0,0,0,1,1,0.263,2018
12,°­ÇÑ¿ï,5.05,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,2018
12,°­ÇÑ¿ï,5.08,KT,0.250,4,0,1,0,0,0,0,0,1,0,0,0,0,0.263,2018
12,°­ÇÑ¿ï,5.09,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.26,2018
12,°­ÇÑ¿ï,5.1,KT,0.200,5,0,1,0,0,0,0,0,0,0,0,1,0,0.257,2018
12,°­ÇÑ¿ï,5.11,KIA,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.25,2018
12,°­ÇÑ¿ï,5.13,KIA,0.200,5,1,1,0,0,0,0,0,0,0,0,1,0,0.248,2018
12,°­ÇÑ¿ï,5.16,LG,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.254,2018
12,°­ÇÑ¿ï,5.17,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,2018
12,°­ÇÑ¿ï,5.18,³Ø¼¾,1.000,4,1,4,1,0,0,1,0,1,0,0,0,0,0.28,2018
12,°­ÇÑ¿ï,5.19,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.27,2018
12,°­ÇÑ¿ï,5.2,³Ø¼¾,0.750,4,0,3,0,1,0,3,0,0,0,0,0,0,0.28600000000000003,2018
12,°­ÇÑ¿ï,5.22,·Ôµ¥,0.250,4,2,1,0,0,0,0,0,0,0,0,0,0,0.285,2018
12,°­ÇÑ¿ï,5.23,·Ôµ¥,0.000,2,0,0,0,0,0,0,0,0,0,1,0,0,0.28,2018
12,°­ÇÑ¿ï,5.26,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.278,2018
12,°­ÇÑ¿ï,5.27,µÎ»ê,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.277,2018
12,°­ÇÑ¿ï,5.29,KT,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.28300000000000003,2018
12,°­ÇÑ¿ï,5.3,KT,0.500,2,1,1,0,0,0,0,0,0,0,0,1,0,0.28600000000000003,2018
12,°­ÇÑ¿ï,5.31,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
12,°­ÇÑ¿ï,6.01,NC,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.28,2018
12,°­ÇÑ¿ï,6.02,NC,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28,2018
12,°­ÇÑ¿ï,6.03,NC,0.333,3,1,1,0,0,0,0,0,0,0,0,0,0,0.281,2018
12,°­ÇÑ¿ï,6.05,SK,0.667,3,0,2,0,0,0,0,0,0,0,0,0,0,0.289,2018
12,°­ÇÑ¿ï,6.06,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.28800000000000003,2018
12,°­ÇÑ¿ï,6.07,SK,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.282,2018
12,°­ÇÑ¿ï,6.08,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.281,2018
12,°­ÇÑ¿ï,6.09,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281,2018
12,°­ÇÑ¿ï,6.1,LG,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.28,2018
12,°­ÇÑ¿ï,6.12,·Ôµ¥,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.273,2018
12,°­ÇÑ¿ï,6.13,·Ôµ¥,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.269,2018
12,°­ÇÑ¿ï,6.15,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.268,2018
12,°­ÇÑ¿ï,6.16,³Ø¼¾,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.269,2018
12,°­ÇÑ¿ï,6.17,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.264,2018
12,°­ÇÑ¿ï,6.21,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.263,2018
12,°­ÇÑ¿ï,6.22,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,2018
12,°­ÇÑ¿ï,6.24,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,2018
12,°­ÇÑ¿ï,6.27,ÇÑÈ­,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.264,2018
12,°­ÇÑ¿ï,6.28,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,1,0,1,0,0.261,2018
18,°íÁ¾¿í,3.24,ÇÑÈ­,0.333,3,2,1,0,0,0,0,2,0,1,0,1,0,0.333,2018
18,°íÁ¾¿í,3.25,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.2,2018
18,°íÁ¾¿í,3.27,LG,0.250,4,0,1,0,0,0,0,0,0,1,0,2,0,0.222,2018
18,°íÁ¾¿í,3.28,LG,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.16699999999999998,2018
18,°íÁ¾¿í,3.29,LG,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.231,2018
18,°íÁ¾¿í,3.3,»ï¼º,0.143,7,0,1,0,0,0,0,0,1,0,0,1,0,0.2,2018
18,°íÁ¾¿í,3.31,»ï¼º,1.000,2,0,2,1,0,0,2,0,0,0,0,0,0,0.273,2018
18,°íÁ¾¿í,4.01,»ï¼º,0.600,5,1,3,0,0,1,3,1,0,0,0,1,0,0.333,2018
18,°íÁ¾¿í,4.03,KT,0.333,3,1,1,0,0,0,0,0,1,1,0,1,0,0.333,2018
18,°íÁ¾¿í,4.04,KT,0.400,5,2,2,0,0,2,2,0,0,0,0,1,0,0.343,2018
18,°íÁ¾¿í,4.05,KT,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.333,2018
18,°íÁ¾¿í,4.06,KIA,0.200,5,1,1,0,0,0,1,0,0,0,0,1,0,0.318,2018
18,°íÁ¾¿í,4.07,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.311,2018
18,°íÁ¾¿í,4.08,KIA,0.000,4,1,0,0,0,0,1,0,0,0,0,2,0,0.28600000000000003,2018
18,°íÁ¾¿í,4.1,·Ôµ¥,0.250,4,0,1,0,0,0,1,0,0,0,0,1,0,0.28300000000000003,2018
18,°íÁ¾¿í,4.11,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.268,2018
18,°íÁ¾¿í,4.13,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.25,2018
18,°íÁ¾¿í,4.15,µÎ»ê,0.500,2,0,1,0,0,0,0,0,0,0,0,1,0,0.258,2018
18,°íÁ¾¿í,4.17,NC,0.000,2,0,0,0,0,0,0,0,0,1,0,1,0,0.25,2018
18,°íÁ¾¿í,4.19,NC,0.250,4,1,1,0,0,0,2,0,0,1,0,1,0,0.25,2018
18,°íÁ¾¿í,4.2,ÇÑÈ­,0.200,5,1,1,0,0,0,1,0,0,0,0,2,0,0.247,2018
18,°íÁ¾¿í,4.21,ÇÑÈ­,0.000,5,0,0,0,0,0,0,0,0,0,0,1,0,0.231,2018
18,°íÁ¾¿í,4.22,ÇÑÈ­,0.400,5,2,2,0,0,1,2,0,0,0,0,2,0,0.241,2018
18,°íÁ¾¿í,4.24,LG,0.000,5,0,0,0,0,0,1,0,0,0,0,1,0,0.227,2018
18,°íÁ¾¿í,4.25,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.217,2018
18,°íÁ¾¿í,4.26,LG,0.333,3,0,1,0,0,0,1,0,0,1,0,1,0,0.221,2018
18,°íÁ¾¿í,4.27,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.219,2018
18,°íÁ¾¿í,4.28,SK,0.250,4,1,1,0,0,0,0,1,0,0,0,0,0,0.22,2018
18,°íÁ¾¿í,4.29,SK,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22,2018
18,°íÁ¾¿í,5.01,NC,0.200,5,1,1,0,0,0,1,0,0,0,0,1,0,0.219,2018
18,°íÁ¾¿í,5.02,NC,0.200,5,1,1,0,0,0,1,0,0,0,0,3,0,0.218,2018
18,°íÁ¾¿í,5.03,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.21600000000000005,2018
18,°íÁ¾¿í,6.05,µÎ»ê,0.500,4,1,2,1,0,0,3,0,0,0,0,0,0,0.226,2018
18,°íÁ¾¿í,6.06,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.227,2018
18,°íÁ¾¿í,6.07,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.225,2018
18,°íÁ¾¿í,6.08,KT,0.400,5,1,2,1,0,0,1,1,0,0,0,1,0,0.232,2018
18,°íÁ¾¿í,6.09,KT,0.250,4,0,1,0,0,0,0,0,0,0,0,3,0,0.233,2018
18,°íÁ¾¿í,6.1,KT,0.200,5,0,1,0,0,0,0,0,0,0,0,2,0,0.231,2018
18,°íÁ¾¿í,6.12,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.23,2018
18,°íÁ¾¿í,6.13,ÇÑÈ­,1.000,3,0,3,0,0,0,1,0,1,0,0,0,0,0.246,2018
18,°íÁ¾¿í,6.14,ÇÑÈ­,0.250,4,0,1,1,0,0,0,0,0,0,0,0,0,0.246,2018
18,°íÁ¾¿í,6.15,»ï¼º,0.750,4,1,3,1,0,0,3,0,0,0,0,0,0,0.26,2018
18,°íÁ¾¿í,6.16,»ï¼º,0.200,5,2,1,0,0,0,2,0,0,0,0,1,0,0.258,2018
18,°íÁ¾¿í,6.17,»ï¼º,0.333,3,1,1,1,0,0,0,0,0,0,0,1,0,0.26,2018
18,°íÁ¾¿í,6.19,µÎ»ê,0.250,4,0,1,1,0,0,1,0,0,0,0,2,0,0.259,2018
18,°íÁ¾¿í,6.2,µÎ»ê,0.250,4,1,1,0,0,0,0,0,0,0,0,1,0,0.259,2018
18,°íÁ¾¿í,6.21,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.253,2018
18,°íÁ¾¿í,6.22,KIA,0.250,4,1,1,0,0,0,0,0,0,0,0,0,0,0.253,2018
18,°íÁ¾¿í,6.23,KIA,0.600,5,1,3,0,0,0,2,0,0,0,0,0,0,0.263,2018
18,°íÁ¾¿í,6.24,KIA,0.500,2,1,1,0,0,0,1,0,0,0,1,0,0,0.266,2018
18,°íÁ¾¿í,6.26,·Ôµ¥,0.000,5,0,0,0,0,0,0,0,0,0,0,3,0,0.258,2018
18,°íÁ¾¿í,6.27,·Ôµ¥,0.333,6,1,2,1,0,0,1,1,0,1,0,1,0,0.261,2018
18,°íÁ¾¿í,6.28,·Ôµ¥,0.000,1,0,0,0,0,0,0,1,0,0,0,0,0,0.259,2018
18,°íÁ¾¿í,6.29,»ï¼º,0.750,4,1,3,1,0,0,3,2,0,0,0,0,0,0.269,2018
18,°íÁ¾¿í,7.01,»ï¼º,0.500,4,0,2,0,0,0,0,0,0,0,0,2,0,0.274,2018
18,°íÁ¾¿í,7.03,SK,0.250,4,0,1,1,0,0,0,0,0,0,0,3,0,0.274,2018
18,°íÁ¾¿í,7.04,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.271,2018
18,°íÁ¾¿í,7.05,SK,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.271,2018
18,°íÁ¾¿í,7.07,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.27,2018
18,°íÁ¾¿í,7.08,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,2018
18,°íÁ¾¿í,7.11,ÇÑÈ­,0.500,2,2,1,0,0,1,2,0,0,1,0,0,0,0.272,2018
